Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 00:00,B0,ORIGIN0,B3,DEST0,100.00,US Dollar,100.00,US Dollar,Wire,1
2022/01/01 00:00,B1,ORIGIN1,B4,DEST1,11.25,Euro,11.25,Euro,ACH,1
2022/01/01 00:01,B2,ORIGIN2,B5,DEST2,12.25,UK Pound,12.25,UK Pound,Cash,1
2022/01/01 00:01,B3,ORIGIN3,B6,DEST3,13.25,Canadian Dollar,13.25,Canadian Dollar,Credit Card,0
2022/01/01 00:02,B4,ORIGIN4,B0,DEST4,14.25,US Dollar,14.25,US Dollar,Cheque,0
2022/01/01 00:02,B5,ORIGIN5,B1,DEST5,15.25,Euro,15.25,Euro,Wire,0
2022/01/01 00:03,B6,ORIGIN6,B2,DEST6,16.25,UK Pound,16.25,UK Pound,ACH,0
2022/01/01 00:03,B0,ORIGIN7,B3,DEST7,17.25,Canadian Dollar,17.25,Canadian Dollar,Cash,0
2022/01/01 00:04,B1,ORIGIN8,B4,DEST8,18.25,US Dollar,18.25,US Dollar,Credit Card,0
2022/01/01 00:04,B2,ORIGIN9,B5,DEST9,19.25,Euro,19.25,Euro,Cheque,0
2022/01/01 00:05,B3,ORIGIN10,B6,DEST10,20.25,UK Pound,20.25,UK Pound,Wire,0
2022/01/01 00:05,B4,ORIGIN11,B0,DEST11,21.25,Canadian Dollar,21.25,Canadian Dollar,ACH,0
2022/01/01 00:06,B5,ORIGIN12,B1,DEST12,22.25,US Dollar,22.25,US Dollar,Cash,0
2022/01/01 00:06,B6,ORIGIN13,B2,DEST13,23.25,Euro,23.25,Euro,Credit Card,0
2022/01/01 00:07,B0,ORIGIN14,B3,DEST14,24.25,UK Pound,24.25,UK Pound,Cheque,0
2022/01/01 00:07,B1,ORIGIN15,B4,DEST15,25.25,Canadian Dollar,25.25,Canadian Dollar,Wire,0
2022/01/01 00:08,B2,ORIGIN16,B5,DEST16,26.25,US Dollar,26.25,US Dollar,ACH,0
2022/01/01 00:08,B3,ORIGIN17,B6,DEST17,900.00,Euro,900.00,Euro,Cash,0
2022/01/01 00:09,B4,ORIGIN18,B0,DEST18,28.25,UK Pound,28.25,UK Pound,Credit Card,0
2022/01/01 00:09,B5,ORIGIN19,B1,DEST19,29.25,Canadian Dollar,29.25,Canadian Dollar,Cheque,0
2022/01/01 00:10,B6,ORIGIN20,B2,DEST20,30.25,US Dollar,30.25,US Dollar,Wire,0
2022/01/01 00:10,B0,ORIGIN21,B3,DEST21,31.25,Euro,31.25,Euro,ACH,0
2022/01/01 00:11,B1,ORIGIN22,B4,DEST22,32.25,UK Pound,32.25,UK Pound,Cash,0
2022/01/01 00:11,B2,ORIGIN23,B5,DEST23,33.25,Canadian Dollar,33.25,Canadian Dollar,Credit Card,0
2022/01/01 00:12,B3,ORIGIN24,B6,DEST24,34.25,US Dollar,34.25,US Dollar,Cheque,0
2022/01/01 00:12,B4,ORIGIN25,B0,DEST25,35.25,Euro,35.25,Euro,Wire,0
2022/01/01 00:13,B5,ORIGIN26,B1,DEST26,36.25,UK Pound,36.25,UK Pound,ACH,0
2022/01/01 00:13,B6,ORIGIN27,B2,DEST27,37.25,Canadian Dollar,37.25,Canadian Dollar,Cash,0
2022/01/01 00:14,B0,ORIGIN28,B3,DEST28,38.25,US Dollar,38.25,US Dollar,Credit Card,0
2022/01/01 00:14,B1,ORIGIN29,B4,DEST0,39.25,Euro,39.25,Euro,Cheque,0
2022/01/01 00:15,B2,ORIGIN30,B5,DEST1,40.25,UK Pound,40.25,UK Pound,Wire,0
2022/01/01 00:15,B3,ORIGIN31,B6,DEST2,41.25,Canadian Dollar,41.25,Canadian Dollar,ACH,0
2022/01/01 00:16,B4,ORIGIN32,B0,DEST3,42.25,US Dollar,42.25,US Dollar,Cash,0
2022/01/01 00:16,B5,ORIGIN33,B1,DEST4,43.25,Euro,43.25,Euro,Credit Card,0
2022/01/01 00:17,B6,ORIGIN34,B2,DEST5,800.00,UK Pound,800.00,UK Pound,Cheque,0
2022/01/01 00:17,B0,ORIGIN35,B3,DEST6,45.25,Canadian Dollar,45.25,Canadian Dollar,Wire,0
2022/01/01 00:18,B1,ORIGIN36,B4,DEST7,46.25,US Dollar,46.25,US Dollar,ACH,0
2022/01/01 00:18,B2,ORIGIN0,B5,DEST8,47.25,Euro,47.25,Euro,Cash,0
2022/01/01 00:19,B3,ORIGIN1,B6,DEST9,48.25,UK Pound,48.25,UK Pound,Credit Card,0
2022/01/01 00:19,B4,ORIGIN2,B0,DEST10,49.25,Canadian Dollar,49.25,Canadian Dollar,Cheque,0
2022/01/01 00:20,B5,ORIGIN3,B1,DEST11,50.25,US Dollar,50.25,US Dollar,Wire,0
2022/01/01 00:20,B6,ORIGIN4,B2,DEST12,51.25,Euro,51.25,Euro,ACH,0
2022/01/01 00:21,B0,ORIGIN5,B3,DEST13,52.25,UK Pound,52.25,UK Pound,Cash,0
2022/01/01 00:21,B1,ORIGIN6,B4,DEST14,53.25,Canadian Dollar,53.25,Canadian Dollar,Credit Card,0
2022/01/01 00:22,B2,ORIGIN7,B5,DEST15,54.25,US Dollar,54.25,US Dollar,Cheque,0
2022/01/01 00:22,B3,ORIGIN8,B6,DEST16,55.25,Euro,55.25,Euro,Wire,0
2022/01/01 00:23,B4,ORIGIN9,B0,DEST17,56.25,UK Pound,56.25,UK Pound,ACH,0
2022/01/01 00:23,B5,ORIGIN10,B1,DEST18,57.25,Canadian Dollar,57.25,Canadian Dollar,Cash,0
2022/01/01 00:24,B6,ORIGIN11,B2,DEST19,58.25,US Dollar,58.25,US Dollar,Credit Card,0
2022/01/01 00:24,B0,ORIGIN12,B3,DEST20,59.25,Euro,59.25,Euro,Cheque,0
2022/01/01 00:25,B1,ORIGIN13,B4,DEST21,60.25,UK Pound,60.25,UK Pound,Wire,0
2022/01/01 00:25,B2,ORIGIN14,B5,DEST22,700.00,Canadian Dollar,700.00,Canadian Dollar,ACH,0
2022/01/01 00:26,B3,ORIGIN15,B6,DEST23,62.25,US Dollar,62.25,US Dollar,Cash,0
2022/01/01 00:26,B4,ORIGIN16,B0,DEST24,63.25,Euro,63.25,Euro,Credit Card,0
2022/01/01 00:27,B5,ORIGIN17,B1,DEST25,64.25,UK Pound,64.25,UK Pound,Cheque,0
2022/01/01 00:27,B6,ORIGIN18,B2,DEST26,65.25,Canadian Dollar,65.25,Canadian Dollar,Wire,0
2022/01/01 00:28,B0,ORIGIN19,B3,DEST27,66.25,US Dollar,66.25,US Dollar,ACH,0
2022/01/01 00:28,B1,ORIGIN20,B4,DEST28,67.25,Euro,67.25,Euro,Cash,0
2022/01/01 00:29,B2,ORIGIN21,B5,DEST0,68.25,UK Pound,68.25,UK Pound,Credit Card,0
2022/01/01 00:29,B3,ORIGIN22,B6,DEST1,69.25,Canadian Dollar,69.25,Canadian Dollar,Cheque,0
2022/01/01 00:30,B4,ORIGIN23,B0,DEST2,70.25,US Dollar,70.25,US Dollar,Wire,0
2022/01/01 00:30,B5,ORIGIN24,B1,DEST3,71.25,Euro,71.25,Euro,ACH,0
2022/01/01 00:31,B6,ORIGIN25,B2,DEST4,72.25,UK Pound,72.25,UK Pound,Cash,0
2022/01/01 00:31,B0,ORIGIN26,B3,DEST5,73.25,Canadian Dollar,73.25,Canadian Dollar,Credit Card,0
2022/01/01 00:32,B1,ORIGIN27,B4,DEST6,74.25,US Dollar,74.25,US Dollar,Cheque,0
2022/01/01 00:32,B2,ORIGIN28,B5,DEST7,75.25,Euro,75.25,Euro,Wire,0
2022/01/01 00:33,B3,ORIGIN29,B6,DEST8,76.25,UK Pound,76.25,UK Pound,ACH,0
